problem_id,answer
11919,0
8513,0
7887,0
5272,0
8295,0
3219,0
7235,0
3688,0
6116,0
4720,0
12122,0
4311,0
8283,0
8347,0
4170,0
4,0
8307,0
7108,0
7775,0
7680,0
8780,0
8707,0
7863,0
12036,0
4569,0
8134,0
160,0
2869,0
3309,0
6941,0
4880,0
5126,0
7059,0
10649,0
10357,0
2445,0
5755,0
4849,0
1216,0
7787,0
2405,0
3041,0
10411,0
7081,0
6018,0
8948,0
4658,0
11679,0
5390,0
5319,0
6907,0
9695,0
12092,0
8458,0
7136,0
11922,0
6101,0
245,0
7880,0
12166,0
8116,0
13554,0
4249,0
12184,0
5232,0
9499,0
4908,0
7452,0
13512,0
9253,0
12338,0
4478,0
5170,0
3122,0
10457,0
2370,0
8670,0
9446,0
8083,0
5321,0
9388,0
8443,0
8138,0
12084,0
3305,0
4810,0
25,0
217,0
1421,0
6914,0
4724,0
10460,0
1324,0
5268,0
5164,0
3519,0
7934,0
9390,0
7137,0
5914,0
